Id,Probability
1252,0.25704432233934404
1253,0.030649812639008678
1254,0.4353097805676098
1255,0.05758593471112561
1256,0.3136223265127651
1257,0.06513854322436075
1258,0.04726083078167609
1259,0.02825100467585917
1260,0.711810630878175
1261,0.059313806007677106
1262,0.17818191890972512
1263,0.4347547009557613
1264,0.050652928351996085
1265,0.028932258536140676
1266,0.07771480824581978
1267,0.2538944804285932
1268,0.2934876315721623
1269,0.07976473242976612
1270,0.17589979355427032
1271,0.03329921076690301
1272,0.4538828514325177
1273,0.6743274418496923
1274,0.324192305269528
1275,0.41708551397545857
1276,0.9082154955506362
1277,0.10925543621726674
1278,0.7870410071880978
1279,0.05735190922803268
1280,0.03258892157087978
1281,0.7457489689013957
1282,0.03543429109027296
1283,0.16050019743000543
1284,0.2154700384882755
1285,0.038738626561288125
1286,0.04191105623115732
1287,0.04673251064605011
1288,0.31008680886533524
1289,0.06533010597435274
1290,0.22193917217957615
1291,0.05994866432685109
1292,0.5329510748365017
1293,0.10339556598615673
1294,0.8887061192951329
1295,0.10038158437609557
1296,0.032170306160700934
1297,0.1108773677552386
1298,0.032127333852251194
1299,0.028598522554481476
1300,0.3590632936313043
1301,0.06346652210195958
1302,0.07184994967734304
1303,0.4400888639332402
1304,0.3196135501774444
1305,0.029566528540082904
1306,0.0298356370805839
1307,0.30211763302269623
1308,0.027546630751132284
1309,0.07555976492282168
1310,0.2711844245027619
1311,0.02819904732710099
1312,0.037889774640256224
1313,0.3746496998706301
1314,0.04298390823777132
1315,0.1997001514412542
1316,0.042129855003210315
1317,0.8993204856166791
1318,0.04043670180992498
1319,0.04255741901953425
1320,0.0324513990656895
1321,0.027021332505264617
1322,0.09346290856468276
1323,0.2117777191418636
1324,0.10449204364068909
1325,0.12766013319082914
1326,0.04892983010752894
1327,0.09313241068684774
1328,0.12998183024493293
1329,0.21945062674376148
1330,0.05527264341593108
1331,0.11234672887145014
1332,0.027372199129239383
1333,0.08000058815708444
1334,0.09789239357617374
1335,0.256617578673499
1336,0.25957912092444035
1337,0.03552688324520381
1338,0.1501498141932408
1339,0.6861772431592897
1340,0.1423532374316061
1341,0.041972751073333314
1342,0.053297771992994236
1343,0.032811108612886164
1344,0.10240698249038871
1345,0.06005996055584295
1346,0.040328531772284903
1347,0.22881238502364365
1348,0.4202559603977152
1349,0.7336665231555932
1350,0.030774602812272955
1351,0.1313787571006565
1352,0.07987266578993912
1353,0.03512864587963893
1354,0.050066649644128325
1355,0.07024154635166002
1356,0.0454294514335748
1357,0.2139602530454462
1358,0.04045904471448958
1359,0.09198112166539207
1360,0.02725444250174558
1361,0.640566717857582
1362,0.03174258112794415
1363,0.03036303395910822
1364,0.0720430631312543
1365,0.1992418042018509
1366,0.03016162598581784
1367,0.04453425739844352
1368,0.6061578277307885
1369,0.900728721485137
1370,0.03285748262192423
1371,0.42056949607680494
1372,0.03814965937444381
1373,0.0797685952470466
1374,0.24288129196850206
1375,0.360855890223142
1376,0.054738390150943395
1377,0.8375364653406733
1378,0.039832967307223854
1379,0.0832549513707126
1380,0.02672274966580246
1381,0.3285948535441139
1382,0.359984604906014
1383,0.10300952521899664
1384,0.028150446206199664
1385,0.03763936603650275
1386,0.03359159661136868
1387,0.10466575076050644
1388,0.23721509316761402
1389,0.1929953431823388
1390,0.10344780848929314
1391,0.0626778294016046
1392,0.06065229804302186
1393,0.11088234903192618
1394,0.4982491886965852
1395,0.17155131736428575
1396,0.11852809390145103
1397,0.08647840574241983
1398,0.044850753748568395
1399,0.4998768196432386
1400,0.12659091441865233
1401,0.05049103943312072
1402,0.04552484642635912
1403,0.03874433026704893
1404,0.24258509026680386
1405,0.04528881988502209
1406,0.0375717265205312
1407,0.19447033177899087
1408,0.05893918443020907
1409,0.062005548436776636
1410,0.03826025196995153
1411,0.03407856439912926
1412,0.03198804261666044
1413,0.058616661004381454
1414,0.04497743450000635
1415,0.048064607634268675
1416,0.03551112593267913
1417,0.08045581813609681
1418,0.030143880173997273
1419,0.8906485580877479
1420,0.07184122303144891
1421,0.089117440844654
1422,0.44207024218500957
1423,0.026143883443880078
1424,0.24629141867104898
1425,0.03835567059549483
1426,0.03832331791472243
1427,0.05610762572174899
1428,0.04916382031282418
1429,0.05255160129792069
1430,0.07886345016949803
1431,0.5366831449880973
1432,0.04430083717263966
1433,0.059969420659968464
1434,0.034722534253906034
1435,0.03699606085077867
1436,0.8591116775591463
1437,0.07239737457407613
1438,0.03625505929338069
1439,0.0695706511664741
1440,0.8488836113327088
1441,0.04322994230985344
1442,0.029983039384506305
1443,0.028412521786345013
1444,0.05364884992473096
1445,0.031157207355674954
1446,0.80539973307219
1447,0.475568107593517
1448,0.05669852792739982
1449,0.030839856097873652
1450,0.027102564825548736
1451,0.37416043501496077
1452,0.05471123973843217
1453,0.043317365400938
1454,0.034497298357672235
1455,0.08727923919441316
1456,0.7449651800138062
1457,0.07298013264505065
1458,0.03264073312783333
1459,0.03137950623398378
1460,0.09028267725387629
1461,0.031792307751493
1462,0.038190475244901156
1463,0.6292936808781966
1464,0.027352269525585893
1465,0.03950523698932962
1466,0.05771902774302218
1467,0.2733871665826002
1468,0.02736732609793857
1469,0.2871938783646695
1470,0.03668244818657096
1471,0.4352011688160693
1472,0.059282552892571116
1473,0.03431526465771406
1474,0.05656803061525806
1475,0.8159114429628986
1476,0.6091970477749807
1477,0.1004401825028356
1478,0.0353876547296732
1479,0.2604199052955847
1480,0.05410199028713003
1481,0.038436346804397115
1482,0.20059605208586673
1483,0.027242688804114734
1484,0.040178951169588806
1485,0.8178921084242542
1486,0.8941122028806665
1487,0.11980271543203169
1488,0.03975665984266563
1489,0.19145688496549207
1490,0.06485247510707093
1491,0.189930711895813
1492,0.16558285505648862
1493,0.055439478393931485
1494,0.1049593948655948
1495,0.5869025485667362
1496,0.04491406685055943
1497,0.033429587611452094
1498,0.35068229779328985
1499,0.03957413065819482
1500,0.03853150012952189
1501,0.4841226547427645
1502,0.1174336620266323
1503,0.4110546468919438
1504,0.39161363904314084
1505,0.02639827873652334
1506,0.3605983373446423
1507,0.12429834284662589
1508,0.11729662613366187
1509,0.08302828686644703
1510,0.033500102213992244
1511,0.02895273314428093
1512,0.08041742417971853
1513,0.0721854410469226
1514,0.055340230782591426
1515,0.053310562812432405
1516,0.028507471753276836
1517,0.664701257161389
1518,0.5244248097639341
1519,0.05691582843668819
1520,0.12490302915530882
1521,0.1993456577230407
1522,0.11280773391308596
1523,0.05898644901944605
1524,0.026926432610134388
1525,0.17376005188714283
1526,0.6119415801160836
1527,0.17962842766483467
1528,0.18890039298706918
1529,0.05756227925494528
1530,0.12028902590745394
1531,0.050818999273752996
1532,0.17728594450147384
1533,0.6449203939032695
1534,0.13421846021387573
1535,0.0421632774141405
1536,0.05226921170985832
1537,0.7903475179242692
1538,0.04529184812985909
1539,0.027914309603148002
1540,0.031177354449095085
1541,0.7978471614426889
1542,0.032300711400025994
1543,0.06500732508022422
1544,0.08300281892132788
1545,0.03987516279639902
1546,0.0288899696542948
1547,0.44052025908308645
1548,0.18542714482292444
1549,0.24553630465702536
1550,0.050670707016964744
1551,0.04136215303091628
1552,0.056655868303654766
1553,0.34724354908687927
1554,0.057289446474885874
1555,0.8989308878124391
1556,0.05190664370403941
1557,0.027557757950068096
1558,0.8685077699220018
1559,0.2747871445668788
1560,0.5652286903014747
1561,0.047967503939396416
1562,0.03187202040428039
1563,0.12896447534181954
1564,0.03009531292108103
1565,0.08660045477492895
1566,0.06836859457223321
1567,0.029765063531984826
1568,0.02871556154912458
1569,0.10847288408037847
1570,0.7845785429005725
1571,0.05190205502200218
1572,0.07234336529856678
1573,0.13599553445390278
1574,0.026792172267881664
1575,0.0731166124208723
1576,0.06562380212217889
1577,0.029929415553745065
1578,0.060255085228439476
1579,0.033063825680874626
1580,0.05598640601310334
1581,0.030558764964312757
1582,0.03643592113570082
1583,0.029855643212782446
1584,0.03358753514429247
1585,0.05049390721285152
1586,0.6598044480413569
1587,0.626478615177641
1588,0.7768713961151825
1589,0.04276284186098955
1590,0.027609983857273313
1591,0.1063137212892673
1592,0.03340069340005325
1593,0.0327145904853503
1594,0.6650119521415692
1595,0.540621313581141
1596,0.049845008925885725
1597,0.036330108064577704
1598,0.04222846218145915
1599,0.0911067629306781
1600,0.02884615116247624
1601,0.03077745337635518
1602,0.03296548862262838
1603,0.32829385380311926
1604,0.04101735120817196
1605,0.058298809826185294
1606,0.13379275814912783
1607,0.1071244091408372
1608,0.10401825120984443
1609,0.04973188481305568
1610,0.034645509331687085
1611,0.10008437782587509
1612,0.44565092180885235
1613,0.06043949982729879
1614,0.6001128446652452
1615,0.040289901994839616
1616,0.9156120380401548
1617,0.9141060764532493
1618,0.07857597787942316
1619,0.33930483185161875
1620,0.881333853836519
1621,0.888229643421019
1622,0.1386962878049096
1623,0.9041766082847577
1624,0.09091520824381671
1625,0.026128703967595035
1626,0.03091375385550732
1627,0.06488672362573578
1628,0.042351981492637414
1629,0.07962636142699053
1630,0.03323931163276472
1631,0.0326868708805218
1632,0.728258127829351
1633,0.580108892889576
1634,0.05922150732463727
1635,0.040136509265703
1636,0.16803405860863474
1637,0.039797936374267984
1638,0.042686578772201056
1639,0.03120000926889621
1640,0.12377835424409334
1641,0.03254564994007858
1642,0.028886027081252097
1643,0.07447011299389439
1644,0.06270737239889668
1645,0.029216508159464305
1646,0.02998662020733467
1647,0.9182860243756598
1648,0.2524323206745527
1649,0.09074888873309916
1650,0.10931874335622538
1651,0.8520868816520858
1652,0.029553920532701783
1653,0.04743485090853339
1654,0.33240272033254126
1655,0.03403922110636981
1656,0.025384363139669297
1657,0.030630820290154626
1658,0.06837495314021591
1659,0.0929273398476348
1660,0.8804608406789243
1661,0.12257265093894287
1662,0.4097049910964592
1663,0.04165746326163333
1664,0.26031665001179527
1665,0.10932658176995602
1666,0.03557105433347085
1667,0.04132444814403813
1668,0.7222593053417542
1669,0.03341701790603646
1670,0.025804713641385035
1671,0.030482766143569373
1672,0.06560511760777954
1673,0.04308397581166645
1674,0.7864504970225519
1675,0.029240628830809356
1676,0.08758394432117822
1677,0.030554099549463976
1678,0.8490946369955019
1679,0.05089364973869914
1680,0.031786643523504465
1681,0.8857423065336985
1682,0.15166383799505756
1683,0.12070254402318081
1684,0.05962839150935306
1685,0.0331220733781743
1686,0.12220396629635655
1687,0.037068675136026186
1688,0.11023970616809642
1689,0.3779547680562897
1690,0.4347636957179124
1691,0.13177072850715132
1692,0.03539682240379771
1693,0.591164743677087
1694,0.2043221833692881
1695,0.4106873752320549
1696,0.19298555408971252
1697,0.055735066552363266
1698,0.10955764589087424
1699,0.7594816086828946
1700,0.24682645652458368
1701,0.04011098339367691
1702,0.11189460771736448
1703,0.02902562830890676
1704,0.6705787421296194
1705,0.03697694497950821
1706,0.06019321778151532
1707,0.16202360102829905
1708,0.037299128068570275
1709,0.03181019286837339
1710,0.1840639393790885
1711,0.2597267419392687
1712,0.03737066987348259
1713,0.42116865916663637
1714,0.036317843844743125
1715,0.027315307641871622
1716,0.03081202109624448
1717,0.18569644025816512
1718,0.8846944889207632
1719,0.027996785503353494
1720,0.03931140221121887
1721,0.41803023982355714
1722,0.044475561299294974
1723,0.14134197708641283
1724,0.03260498435099468
1725,0.14807345475768985
1726,0.05935192826477631
1727,0.042673548960701524
1728,0.84896368830885
1729,0.025997580152658628
1730,0.02559334623960896
1731,0.08156007861189074
1732,0.07568641027383871
1733,0.048399753172466586
1734,0.06365245913999151
1735,0.6290233531473548
1736,0.7399126328138018
1737,0.07882280965521782
1738,0.49091019585834494
1739,0.06498907223760075
1740,0.1887478134525944
1741,0.029533350079453458
1742,0.2509926768237174
1743,0.07570339361503264
1744,0.11377744470895634
1745,0.04281391897118836
1746,0.847833866282873
1747,0.03290559011368088
1748,0.09133961268104118
1749,0.032775544999235406
1750,0.03776447719588272
1751,0.03448305939301832
1752,0.034187349228696595
1753,0.04361475041403917
1754,0.03756124730467514
1755,0.16896541152038236
1756,0.8806563175133396
1757,0.037455293153968006
1758,0.048592724386839925
1759,0.1193496233659408
1760,0.030599776631601405
1761,0.05238390256987102
1762,0.03226505163178839
1763,0.031252862403666204
1764,0.06625990186393749
1765,0.025737598469348977
1766,0.47255216242460896
1767,0.8387162928829487
1768,0.3071374312177142
1769,0.03243056046795911
1770,0.037437112797915506
1771,0.6926954238534248
1772,0.04858085378436683
1773,0.7147839745837964
1774,0.050177780724400045
1775,0.03679499189791369
1776,0.03113738037857916
1777,0.09324455580435942
1778,0.11258348277505525
1779,0.2724921194013541
1780,0.037981084069783955
1781,0.05199062488911943
1782,0.041383998359860286
1783,0.06318861548150267
1784,0.04190612659803872
1785,0.33981117886347856
1786,0.028260123192693
1787,0.026912328289912857
1788,0.6479141218296391
1789,0.02741170517708358
1790,0.04630952525850918
1791,0.03470018931795793
1792,0.26431505176424097
1793,0.060758577608624686
1794,0.08286675402349497
1795,0.23053467872747835
1796,0.08366487453151517
1797,0.026240419609877774
1798,0.18359736638123514
1799,0.6992713762169773
1800,0.03188487530198725
1801,0.10171315243043333
1802,0.04882314417855449
1803,0.030541949165826532
1804,0.028195103078762385
1805,0.05365973113183364
1806,0.23503190555852305
1807,0.1476510177158532
1808,0.11345043409534594
1809,0.031322997773910455
1810,0.8929147158599703
1811,0.15253303796441087
1812,0.0898670300386255
1813,0.1254783558831556
1814,0.07084016758886125
1815,0.10138320745031959
1816,0.20122947967926308
1817,0.034878131016674696
1818,0.03760908916219918
1819,0.05586047462185795
1820,0.10009190076800012
1821,0.0391184497231305
1822,0.02762369440600565
1823,0.12362921005134575
1824,0.028741126923557903
1825,0.23881542600073458
1826,0.25735775389938453
1827,0.04534366615842167
1828,0.07618840818807893
1829,0.19632879679054427
1830,0.07110533500543648
1831,0.9000179697581262
1832,0.057894103387480245
1833,0.051560820976040866
1834,0.8478091348304317
1835,0.8866911701558893
1836,0.18407814956245439
1837,0.20737975190670188
1838,0.06771712408673414
1839,0.2902908225706943
1840,0.040021357009069614
1841,0.043480201442433364
1842,0.03856068129242607
1843,0.23145824025182926
1844,0.12498346441320107
1845,0.0781674968565188
1846,0.22931908103244636
1847,0.6806376044279618
1848,0.0647034579375827
1849,0.13864952189274748
1850,0.102635239072561
1851,0.03691853919587362
1852,0.06050853670609424
1853,0.055088639340317824
